model_name,dataset_name,num_train_samples,num_epochs,batch_size,fp16,pue,gpu_type,learning_rate,max_sequence_length,gradient_accumulation_steps,num_gpus,dataset_config,model_parameters,Unnamed: 15,log_model_parameters,total_tokens,compute_load,compute_log,size_cluster,gpu_power_watts,model_family
gpt2-medium,imdb,10000.0,2.0,16.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,128.0,2.0,1.0,,354823168.0,,19.687130107846,1280000.0,908347310080000.0,34.44264792148344,small,250,gpt
bert-base-uncased,imdb,30000.0,1.0,16.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,110000000.0,,18.5159909328476,15360000.0,1689600000000000.0,35.063268209440494,small,250,bert
TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,imdb,5000.0,2.0,4.0,True,1.58,NVIDIA GeForce RTX 3080,2.5e-05,256.0,2.0,1.0,,1100000000.0,,20.818576017659826,1280000.0,2816000000000000.0,35.57409383320648,large,320,llama
distilbert-base-uncased,sst2,67349.0,1.0,8.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,34482688.0,2275857408000000.0,35.36113325894854,small,70,bert
t5-small,imdb,100000.0,1.0,64.0,True,1.1,TPU v2-8,1e-05,512.0,1.0,1.0,,60000000.0,,17.909855136853043,51200000.0,3072000000000000.0,35.66110521019611,small,250,t5
distilbert-base-uncased,sst2,67349.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,34482688.0,2275857408000000.0,35.36113325894854,small,250,bert
roberta-base,imdb,15000.0,1.0,16.0,True,1.58,Tesla P100-PCIE-16GB,3e-05,512.0,2.0,1.0,,125000000.0,,18.643824303266577,7680000.0,960000000000000.0,34.497954400390434,small,250,bert
bert-large-uncased,imdb,25000.0,1.0,8.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,256.0,2.0,1.0,,335141890.0,,19.63006455533903,6400000.0,2144908096000000.0,35.30187310068512,small,250,bert
gpt2-xl,imdb,8000.0,1.0,1.0,True,1.58,Tesla P100-PCIE-16GB,3e-05,512.0,4.0,1.0,,1500000000.0,,21.12873094572124,4096000.0,6144000000000000.0,36.35425239075606,large,250,gpt
Writer/camel-5b-hf,amazon_polarity,8000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,1e-05,768.0,16.0,1.0,,5000000000.0,,22.33270374958051,6144000.0,3.072e+16,37.963690303190155,large,250,other
TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,imdb,4000.0,1.0,8.0,True,1.58,NVIDIA GeForce RTX 3080,2e-05,128.0,1.0,1.0,,1100000000.0,,20.818576017659826,512000.0,563200000000000.0,33.96465592077238,large,320,llama
t5-small,imdb,50000.0,1.0,64.0,True,1.1,TPU v2-8,5e-05,512.0,1.0,1.0,,60000000.0,,17.909855136853043,25600000.0,1536000000000000.0,34.967958029636165,small,250,t5
distilbert-base-uncased,sst2,12000.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,256.0,1.0,1.0,glue/sst2,66000000.0,,18.005165315142214,3072000.0,202752000000000.0,32.9430046732404,small,250,bert
t5-small,imdb,50000.0,1.0,32.0,True,1.1,TPU v2-8,5e-05,512.0,1.0,1.0,,60000000.0,,17.909855136853043,25600000.0,1536000000000000.0,34.967958029636165,small,250,t5
gpt2-large,imdb,25000.0,1.0,2.0,True,1.58,Tesla P100-PCIE-16GB,3e-05,512.0,16.0,1.0,,774030080.0,,20.467121295139886,12800000.0,9907585024000000.0,36.83207702273779,small,250,gpt
sentence-transformers/all-MiniLM-L6-v2,sst2,5000.0,1.0,16.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,128.0,1.0,1.0,glue/sst2,22000000.0,,16.906553056777135,640000.0,14080000000000.0,30.275776466658517,small,250,other
bert-base-uncased,imdb,15000.0,1.0,8.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,110000000.0,,18.5159909328476,7680000.0,844800000000000.0,34.37012102888055,small,250,bert
t5-small,imdb,100000.0,1.0,32.0,True,1.1,TPU v2-8,2e-05,512.0,1.0,1.0,,60000000.0,,17.909855136853043,51200000.0,3072000000000000.0,35.66110521019611,small,250,t5
bert-base-uncased,imdb,25000.0,1.0,16.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,110000000.0,,18.5159909328476,12800000.0,1408000000000000.0,34.880946652646536,small,70,bert
distilbert-base-uncased,imdb,15000.0,1.0,32.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,7680000.0,506880000000000.0,33.85929540511456,small,70,bert
google/gemma-2b,imdb,10000.0,1.0,2.0,True,1.58,NVIDIA GeForce RTX 3090,1.8e-05,256.0,3.0,1.0,,2000000000.0,,21.416413018006356,2560000.0,5120000000000000.0,36.1719308339621,large,350,gemma
distilbert-base-uncased,imdb,20000.0,1.0,16.0,True,1.58,Tesla T4,1e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,10240000.0,675840000000000.0,34.14697747756634,small,70,bert
distilbert-base-uncased,imdb,20000.0,1.0,16.0,True,1.58,Tesla T4,2e-05,256.0,1.0,1.0,,66000000.0,,18.005165315142214,5120000.0,337920000000000.0,33.45383029700639,small,70,bert
Qwen/Qwen2-4B-Instruct,sst2,12000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,1e-05,1024.0,32.0,1.0,,4000000000.0,,22.109560198316302,12288000.0,4.9152e+16,38.433693932435894,large,250,qwen
Qwen/Qwen2-4B-Instruct,ag_news,12000.0,1.0,2.0,False,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,8.0,1.0,,4000000000.0,,22.109560198316302,6144000.0,2.4576e+16,37.74054675187595,large,250,qwen
distilbert-base-uncased,sst2,67349.0,1.0,8.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,34482688.0,2275857408000000.0,35.36113325894854,small,250,bert
bert-base-uncased,imdb,30000.0,1.0,64.0,True,1.1,TPU v2-8,5e-05,128.0,1.0,1.0,,110000000.0,,18.5159909328476,3840000.0,422400000000000.0,33.6769738483206,small,250,bert
