model_name,dataset_name,num_train_samples,num_epochs,batch_size,fp16,pue,experiment_id,gpu_type,learning_rate,max_sequence_length,gradient_accumulation_steps,num_gpus,dataset_config,model_parameters,Actual_CO2,Predicted_CO2,Error_kg,Error_Percent
distilbert-base-uncased,imdb,7000,1,32,True,1.58,7c63b1de-e69f-4527-8d30-3700e45fa755,Tesla P100-PCIE-16GB,3e-05,128,1,1,,66955010,0.0007230927191928,0.004561333116656488,0.0038382403974636884,530.8088846128029
distilbert-base-uncased,imdb,20000,2,16,True,1.58,6c09b576-ca3f-4c86-9113-856466a0aabc,Tesla P100-PCIE-16GB,2e-05,256,2,1,,66955010,0.0079270056602582,0.02073888764881343,0.012811881988555231,161.623222407765
distilbert-base-uncased,imdb,5000,3,8,True,1.58,d06aacdc-d6d9-4793-9a28-6b38abb655df,Tesla P100-PCIE-16GB,5e-05,512,4,1,,66955010,0.0058845634056562,0.027873393782290343,0.02198883037663414,373.6696991912541
bert-base-uncased,imdb,8000,1,16,True,1.58,50f59f6e-72c8-4d33-946a-f5e9f64f53b9,Tesla P100-PCIE-16GB,3e-05,128,2,1,,109483778,0.0017289760489491,0.01986228785046647,0.018133311801517372,1048.789068682536
bert-base-uncased,imdb,22000,2,8,True,1.58,fc9770f1-af54-4bcb-80d5-9f9b213e6881,Tesla P100-PCIE-16GB,2e-05,256,4,1,,109483778,0.0179916674115447,0.028369787164888062,0.010378119753343362,57.68292352205244
bert-base-uncased,imdb,10000,1,4,True,1.58,ba66b578-0632-4064-937d-09c86013866c,Tesla P100-PCIE-16GB,4e-05,512,8,1,,109483778,0.0073237225414772,0.04647977238211287,0.03915604984063567,534.6468222803245
bert-large-uncased,imdb,12000,1,16,True,1.58,7f80ba36-26aa-4a49-9d17-2851f4450e7f,Tesla P100-PCIE-16GB,1e-05,128,2,1,,335141890,0.008106326933274,0.019045622177045224,0.010939295243771224,134.94761972736075
bert-large-uncased,imdb,30000,1,8,True,1.58,7e7380ef-1352-4cf8-9571-b08fceb30d6d,Tesla P100-PCIE-16GB,2e-05,256,4,1,,335141890,0.0341037807474912,0.032170726688452056,-0.0019330540590391451,-5.668151790417981
bert-large-uncased,imdb,15000,2,4,True,1.58,913f07d3-959b-4a24-a40c-278c3cacc73f,Tesla P100-PCIE-16GB,3e-05,512,8,1,,335141890,0.0715653652965587,0.05662057077662791,-0.01494479451993079,-20.882719536190823
gpt2-medium,imdb,9000,1,16,True,1.58,33ab34d9-40dc-4a53-b3c9-1c347b316fbb,Tesla P100-PCIE-16GB,1e-05,128,2,1,,354823168,0.0065331706460218,0.01696728923474683,0.01043411858872503,159.70987372078835
gpt2-medium,imdb,28000,1,8,True,1.58,3ccc3d97-72d0-485d-90f7-10c523f550be,Tesla P100-PCIE-16GB,2e-05,256,4,1,,354823168,0.0373685580507935,0.029985057357743514,-0.007383500693049983,-19.758591388551583
gpt2-medium,imdb,12000,2,4,True,1.58,36d50309-238a-44d2-81eb-0a021dab9bbd,Tesla P100-PCIE-16GB,3e-05,512,8,1,,354823168,0.058091652307151,0.04533446557840495,-0.012757186728746046,-21.96044736564612
gpt2-large,imdb,15000,1,8,True,1.58,40f545b3-ab5a-4f6f-8984-c3c8f746b18b,Tesla P100-PCIE-16GB,0.0002,128,4,1,,774030080,0.0203968282654007,0.19398346528344051,0.1735866370180398,851.0472057682427
gpt2-large,imdb,30000,1,4,True,1.58,5961646b-a9c3-4cf4-a2f2-fa337ccd4d50,Tesla P100-PCIE-16GB,0.0002,256,8,1,,774030080,0.0678796879056187,0.21477884245640055,0.14689915455078184,216.4110635791865
gpt2-large,imdb,20000,2,2,True,1.58,1d32f630-676e-449b-83f5-4416fce571f5,Tesla P100-PCIE-16GB,0.0002,512,16,1,,774030080,0.1607131381160139,0.3290049477774273,0.16829180966141338,104.71565152310613
gpt2-xl,imdb,18000,1,4,True,1.58,c2e8a55a-5336-4383-a511-c258b7d03830,Tesla P100-PCIE-16GB,0.0002,128,8,1,,1557611008,0.0507021877974382,0.6686648183285033,0.6179626305310651,1218.8086103895669
gpt2-xl,imdb,35000,1,2,True,1.58,45110662-27d7-424f-b257-6ea6488fa791,Tesla P100-PCIE-16GB,0.0002,256,16,1,,1557611008,0.1217596453081981,0.8272283428852836,0.7054686975770854,579.3945077545212
